ENA project	Fastq reads	Run accession	Mupirocin	Chlorhexidine	Ciprofloxacin	Clindamycin	Daptomycin	Doxycycline	Erythromycin	Gentamicin	Levofloxacin	Linezolid	Moxifloxacin	Oxacillin	Rifampicin	Trimethoprim/Sulfamethoxazole	Tetracycline	Vancomycin
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074835/SRR8074835_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074835/SRR8074835_2.fastq.gz	SRR8074835	R	S	R	S	S	S	R	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074834/SRR8074834_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074834/SRR8074834_2.fastq.gz	SRR8074834	R	R	R	S	S	R	R	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074833/SRR8074833_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074833/SRR8074833_2.fastq.gz	SRR8074833	S	S	R	S	NA	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074832/SRR8074832_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074832/SRR8074832_2.fastq.gz	SRR8074832	R	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074831/SRR8074831_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074831/SRR8074831_2.fastq.gz	SRR8074831	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074830/SRR8074830_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074830/SRR8074830_2.fastq.gz	SRR8074830	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074805/SRR8074805_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074805/SRR8074805_2.fastq.gz	SRR8074805	R	S	R	S	NA	S	R	S	R	S	S	R	R	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074804/SRR8074804_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074804/SRR8074804_2.fastq.gz	SRR8074804	S	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074807/SRR8074807_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074807/SRR8074807_2.fastq.gz	SRR8074807	R	R	R	S	S	S	R	S	R	S	I	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074806/SRR8074806_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074806/SRR8074806_2.fastq.gz	SRR8074806	R	R	R	S	S	S	R	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074801/SRR8074801_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074801/SRR8074801_2.fastq.gz	SRR8074801	R	R 	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074800/SRR8074800_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074800/SRR8074800_2.fastq.gz	SRR8074800	R	R	R	S	S	R	R	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074803/SRR8074803_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074803/SRR8074803_2.fastq.gz	SRR8074803	R	S	R	S	S	R	S	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074802/SRR8074802_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074802/SRR8074802_2.fastq.gz	SRR8074802	R	R	R	S	S	R	S	S	R	S	S	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074809/SRR8074809_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074809/SRR8074809_2.fastq.gz	SRR8074809	S	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074808/SRR8074808_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074808/SRR8074808_2.fastq.gz	SRR8074808	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074790/SRR8074790_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074790/SRR8074790_2.fastq.gz	SRR8074790	R	S	R	S	S	R	R	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074791/SRR8074791_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074791/SRR8074791_2.fastq.gz	SRR8074791	R	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074792/SRR8074792_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074792/SRR8074792_2.fastq.gz	SRR8074792	R	R	R	S	S	S	R	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074793/SRR8074793_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074793/SRR8074793_2.fastq.gz	SRR8074793	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074794/SRR8074794_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074794/SRR8074794_2.fastq.gz	SRR8074794	R	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074795/SRR8074795_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074795/SRR8074795_2.fastq.gz	SRR8074795	R	R	R	R	S	S	R	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074796/SRR8074796_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074796/SRR8074796_2.fastq.gz	SRR8074796	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074797/SRR8074797_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074797/SRR8074797_2.fastq.gz	SRR8074797	R	S	R	R	S	S	R	S	I	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074788/SRR8074788_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074788/SRR8074788_2.fastq.gz	SRR8074788	S	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074789/SRR8074789_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074789/SRR8074789_2.fastq.gz	SRR8074789	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074787/SRR8074787_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074787/SRR8074787_2.fastq.gz	SRR8074787	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074786/SRR8074786_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074786/SRR8074786_2.fastq.gz	SRR8074786	R	R 	R	R	S	S	R	S	R	S	S	R	R	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074785/SRR8074785_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074785/SRR8074785_2.fastq.gz	SRR8074785	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074784/SRR8074784_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074784/SRR8074784_2.fastq.gz	SRR8074784	R	R	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074783/SRR8074783_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074783/SRR8074783_2.fastq.gz	SRR8074783	S	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074782/SRR8074782_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074782/SRR8074782_2.fastq.gz	SRR8074782	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074781/SRR8074781_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074781/SRR8074781_2.fastq.gz	SRR8074781	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074780/SRR8074780_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074780/SRR8074780_2.fastq.gz	SRR8074780	S	S	R	S	-	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074779/SRR8074779_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074779/SRR8074779_2.fastq.gz	SRR8074779	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074778/SRR8074778_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074778/SRR8074778_2.fastq.gz	SRR8074778	S	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074864/SRR8074864_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074864/SRR8074864_2.fastq.gz	SRR8074864	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074865/SRR8074865_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074865/SRR8074865_2.fastq.gz	SRR8074865	R	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074862/SRR8074862_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074862/SRR8074862_2.fastq.gz	SRR8074862	R	S	R	S	S	R	R	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074863/SRR8074863_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074863/SRR8074863_2.fastq.gz	SRR8074863	R	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074868/SRR8074868_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074868/SRR8074868_2.fastq.gz	SRR8074868	R	R	R	S	S	R	R	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074869/SRR8074869_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074869/SRR8074869_2.fastq.gz	SRR8074869	R	R	R	S	S	R	R	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074866/SRR8074866_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074866/SRR8074866_2.fastq.gz	SRR8074866	S	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074867/SRR8074867_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074867/SRR8074867_2.fastq.gz	SRR8074867	S	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074860/SRR8074860_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074860/SRR8074860_2.fastq.gz	SRR8074860	R	S	R	S	S	S	S	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074861/SRR8074861_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074861/SRR8074861_2.fastq.gz	SRR8074861	R	R	R	S	S	S	R	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074853/SRR8074853_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074853/SRR8074853_2.fastq.gz	SRR8074853	R	S	S	S	S	S	R	S	S	S	S	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074852/SRR8074852_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074852/SRR8074852_2.fastq.gz	SRR8074852	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074855/SRR8074855_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074855/SRR8074855_2.fastq.gz	SRR8074855	R	R	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074854/SRR8074854_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074854/SRR8074854_2.fastq.gz	SRR8074854	R	R	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074857/SRR8074857_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074857/SRR8074857_2.fastq.gz	SRR8074857	S	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074856/SRR8074856_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074856/SRR8074856_2.fastq.gz	SRR8074856	R	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074859/SRR8074859_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074859/SRR8074859_2.fastq.gz	SRR8074859	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074858/SRR8074858_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074858/SRR8074858_2.fastq.gz	SRR8074858	R	R	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074851/SRR8074851_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074851/SRR8074851_2.fastq.gz	SRR8074851	R	R	R	S	S	S	R	S	R	S	R	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074850/SRR8074850_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074850/SRR8074850_2.fastq.gz	SRR8074850	R	R	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074846/SRR8074846_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074846/SRR8074846_2.fastq.gz	SRR8074846	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074847/SRR8074847_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074847/SRR8074847_2.fastq.gz	SRR8074847	R	R	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074848/SRR8074848_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074848/SRR8074848_2.fastq.gz	SRR8074848	R	R	R	S	S	S	R	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074849/SRR8074849_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074849/SRR8074849_2.fastq.gz	SRR8074849	R	S	R	S	S	S	S	S	R	S	R	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074842/SRR8074842_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074842/SRR8074842_2.fastq.gz	SRR8074842	R	R	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074843/SRR8074843_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074843/SRR8074843_2.fastq.gz	SRR8074843	R	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074844/SRR8074844_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074844/SRR8074844_2.fastq.gz	SRR8074844	R	S	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074845/SRR8074845_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074845/SRR8074845_2.fastq.gz	SRR8074845	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074840/SRR8074840_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074840/SRR8074840_2.fastq.gz	SRR8074840	R	S	R	S	S	S	S	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074841/SRR8074841_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074841/SRR8074841_2.fastq.gz	SRR8074841	R	R	R	S	S	S	R	S	S	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074823/SRR8074823_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/003/SRR8074823/SRR8074823_2.fastq.gz	SRR8074823	R	R	R	S	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074822/SRR8074822_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/002/SRR8074822/SRR8074822_2.fastq.gz	SRR8074822	R	R	R	S	S	S	R	S	S	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074821/SRR8074821_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/001/SRR8074821/SRR8074821_2.fastq.gz	SRR8074821	R	R	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074820/SRR8074820_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/000/SRR8074820/SRR8074820_2.fastq.gz	SRR8074820	R	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074827/SRR8074827_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/007/SRR8074827/SRR8074827_2.fastq.gz	SRR8074827	R	R	R	S	NA	S	R	S	R	S	S	R	R	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074826/SRR8074826_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/006/SRR8074826/SRR8074826_2.fastq.gz	SRR8074826	R	R	R	S	S	S	S	S	R	S	S	R	R	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074825/SRR8074825_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/005/SRR8074825/SRR8074825_2.fastq.gz	SRR8074825	R	S	R	S	S	S	R	S	S	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074824/SRR8074824_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/004/SRR8074824/SRR8074824_2.fastq.gz	SRR8074824	S	S	R	R	S	S	R	S	R	S	S	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074829/SRR8074829_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/009/SRR8074829/SRR8074829_2.fastq.gz	SRR8074829	R	R	R	R	NA	NA	R	S	I	S	NA	R	S	S	S	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074828/SRR8074828_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074828/SRR8074828_2.fastq.gz	SRR8074828	R	R	R	S	NA	NA	R	S	I	S	NA	R	S	S	R	S
PRJNA497094	ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074818/SRR8074818_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/SRR807/008/SRR8074818/SRR8074818_2.fastq.gz	SRR8074818	S	S	R	S	S	S	S	S	I	S	S	R	S	S	R	S
