ENA project	Fastq reads	Run accession	Benzylpenicillin	Oxacillin	Gentamicin	Ciprofloxacin	Erythromycin	Clindamycin	Tetracycline	Fusidic acid	Mupirocin	Trimethoprim	Linezolid	Daptomycin	Teicoplanin	Vancomycin	Chloramphenicol	Rifampicin
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309585/ERR2309585_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309585/ERR2309585_2.fastq.gz	ERR2309585	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309586/ERR2309586_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309586/ERR2309586_2.fastq.gz	ERR2309586	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309587/ERR2309587_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309587/ERR2309587_2.fastq.gz	ERR2309587	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309588/ERR2309588_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309588/ERR2309588_2.fastq.gz	ERR2309588	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309589/ERR2309589_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309589/ERR2309589_2.fastq.gz	ERR2309589	R	R	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309590/ERR2309590_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309590/ERR2309590_2.fastq.gz	ERR2309590	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309591/ERR2309591_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309591/ERR2309591_2.fastq.gz	ERR2309591	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309592/ERR2309592_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309592/ERR2309592_2.fastq.gz	ERR2309592	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309594/ERR2309594_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309594/ERR2309594_2.fastq.gz	ERR2309594	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309595/ERR2309595_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309595/ERR2309595_2.fastq.gz	ERR2309595	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309596/ERR2309596_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309596/ERR2309596_2.fastq.gz	ERR2309596	R	S	S	S	R	R	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309597/ERR2309597_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309597/ERR2309597_2.fastq.gz	ERR2309597	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309598/ERR2309598_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309598/ERR2309598_2.fastq.gz	ERR2309598	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309599/ERR2309599_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309599/ERR2309599_2.fastq.gz	ERR2309599	S	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309600/ERR2309600_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309600/ERR2309600_2.fastq.gz	ERR2309600	R	S	S	S	R	R	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309601/ERR2309601_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309601/ERR2309601_2.fastq.gz	ERR2309601	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309602/ERR2309602_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309602/ERR2309602_2.fastq.gz	ERR2309602	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309603/ERR2309603_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309603/ERR2309603_2.fastq.gz	ERR2309603	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309604/ERR2309604_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309604/ERR2309604_2.fastq.gz	ERR2309604	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309605/ERR2309605_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309605/ERR2309605_2.fastq.gz	ERR2309605	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309606/ERR2309606_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309606/ERR2309606_2.fastq.gz	ERR2309606	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309607/ERR2309607_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309607/ERR2309607_2.fastq.gz	ERR2309607	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309608/ERR2309608_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309608/ERR2309608_2.fastq.gz	ERR2309608	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309609/ERR2309609_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309609/ERR2309609_2.fastq.gz	ERR2309609	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309610/ERR2309610_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309610/ERR2309610_2.fastq.gz	ERR2309610	R	R	R	R	R	R	S	R	I	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309611/ERR2309611_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309611/ERR2309611_2.fastq.gz	ERR2309611	S	S	S	S	R	R	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309612/ERR2309612_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309612/ERR2309612_2.fastq.gz	ERR2309612	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309613/ERR2309613_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309613/ERR2309613_2.fastq.gz	ERR2309613	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309614/ERR2309614_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309614/ERR2309614_2.fastq.gz	ERR2309614	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309615/ERR2309615_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309615/ERR2309615_2.fastq.gz	ERR2309615	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309517/ERR2309517_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309517/ERR2309517_2.fastq.gz	ERR2309517	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309518/ERR2309518_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309518/ERR2309518_2.fastq.gz	ERR2309518	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309519/ERR2309519_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309519/ERR2309519_2.fastq.gz	ERR2309519	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309520/ERR2309520_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309520/ERR2309520_2.fastq.gz	ERR2309520	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309521/ERR2309521_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309521/ERR2309521_2.fastq.gz	ERR2309521	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309522/ERR2309522_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309522/ERR2309522_2.fastq.gz	ERR2309522	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309523/ERR2309523_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309523/ERR2309523_2.fastq.gz	ERR2309523	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309524/ERR2309524_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309524/ERR2309524_2.fastq.gz	ERR2309524	R	S	S	S	S	S	R	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309525/ERR2309525_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309525/ERR2309525_2.fastq.gz	ERR2309525	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309526/ERR2309526_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309526/ERR2309526_2.fastq.gz	ERR2309526	R	S	S	S	S	S	S	R	R	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309527/ERR2309527_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309527/ERR2309527_2.fastq.gz	ERR2309527	R	S	S	S	S	S	R	S	S	R	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309528/ERR2309528_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309528/ERR2309528_2.fastq.gz	ERR2309528	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309530/ERR2309530_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309530/ERR2309530_2.fastq.gz	ERR2309530	R	S	S	S	S	S	R	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309531/ERR2309531_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309531/ERR2309531_2.fastq.gz	ERR2309531	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309532/ERR2309532_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309532/ERR2309532_2.fastq.gz	ERR2309532	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309533/ERR2309533_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309533/ERR2309533_2.fastq.gz	ERR2309533	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309534/ERR2309534_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309534/ERR2309534_2.fastq.gz	ERR2309534	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309535/ERR2309535_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309535/ERR2309535_2.fastq.gz	ERR2309535	R	S	S	S	R	R	R	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309536/ERR2309536_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309536/ERR2309536_2.fastq.gz	ERR2309536	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309537/ERR2309537_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309537/ERR2309537_2.fastq.gz	ERR2309537	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309538/ERR2309538_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/008/ERR2309538/ERR2309538_2.fastq.gz	ERR2309538	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309539/ERR2309539_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309539/ERR2309539_2.fastq.gz	ERR2309539	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309540/ERR2309540_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309540/ERR2309540_2.fastq.gz	ERR2309540	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309541/ERR2309541_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309541/ERR2309541_2.fastq.gz	ERR2309541	R	S	S	S	R	R	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309542/ERR2309542_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309542/ERR2309542_2.fastq.gz	ERR2309542	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309543/ERR2309543_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309543/ERR2309543_2.fastq.gz	ERR2309543	R	S	S	S	R	R	S	R	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309544/ERR2309544_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309544/ERR2309544_2.fastq.gz	ERR2309544	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309545/ERR2309545_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309545/ERR2309545_2.fastq.gz	ERR2309545	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309546/ERR2309546_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/006/ERR2309546/ERR2309546_2.fastq.gz	ERR2309546	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309547/ERR2309547_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/007/ERR2309547/ERR2309547_2.fastq.gz	ERR2309547	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309549/ERR2309549_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/009/ERR2309549/ERR2309549_2.fastq.gz	ERR2309549	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309550/ERR2309550_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/000/ERR2309550/ERR2309550_2.fastq.gz	ERR2309550	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309551/ERR2309551_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/001/ERR2309551/ERR2309551_2.fastq.gz	ERR2309551	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309552/ERR2309552_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/002/ERR2309552/ERR2309552_2.fastq.gz	ERR2309552	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309553/ERR2309553_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/003/ERR2309553/ERR2309553_2.fastq.gz	ERR2309553	R	S	S	S	S	S	S	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309554/ERR2309554_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/004/ERR2309554/ERR2309554_2.fastq.gz	ERR2309554	R	S	S	S	S	S	R	S	S	S	S	S	S	S	S	S
PRJEB25052	ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309555/ERR2309555_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR230/005/ERR2309555/ERR2309555_2.fastq.gz	ERR2309555	R	S	S	S	S	S	S	R	S	S	S	S	S	S	S	S
