ENA project	Fastq reads	Run accession	Gentamicin	Penicillin	Trimethoprim	Erythromycin	Methicillin	Ciprofloxacin	Rifampicin	Tetracycline	Mupirocin	Fusidic acid	Vancomycin
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410052/ERR410052_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410052/ERR410052_2.fastq.gz	ERR410052	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410053/ERR410053_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410053/ERR410053_2.fastq.gz	ERR410053	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410055/ERR410055_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410055/ERR410055_2.fastq.gz	ERR410055	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410056/ERR410056_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410056/ERR410056_2.fastq.gz	ERR410056	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410057/ERR410057_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410057/ERR410057_2.fastq.gz	ERR410057	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410058/ERR410058_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410058/ERR410058_2.fastq.gz	ERR410058	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410059/ERR410059_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410059/ERR410059_2.fastq.gz	ERR410059	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410060/ERR410060_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410060/ERR410060_2.fastq.gz	ERR410060	S	R	S	S	S	S	S	S	S	R	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410061/ERR410061_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410061/ERR410061_2.fastq.gz	ERR410061	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410062/ERR410062_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410062/ERR410062_2.fastq.gz	ERR410062	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410063/ERR410063_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410063/ERR410063_2.fastq.gz	ERR410063	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410064/ERR410064_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410064/ERR410064_2.fastq.gz	ERR410064	S	S	S	S	S	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410065/ERR410065_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410065/ERR410065_2.fastq.gz	ERR410065	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410066/ERR410066_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410066/ERR410066_2.fastq.gz	ERR410066	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410067/ERR410067_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410067/ERR410067_2.fastq.gz	ERR410067	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410068/ERR410068_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410068/ERR410068_2.fastq.gz	ERR410068	S	S	S	S	S	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410069/ERR410069_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410069/ERR410069_2.fastq.gz	ERR410069	S	R	S	S	S	S	S	S	S	R	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410070/ERR410070_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410070/ERR410070_2.fastq.gz	ERR410070	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410071/ERR410071_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410071/ERR410071_2.fastq.gz	ERR410071	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410072/ERR410072_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410072/ERR410072_2.fastq.gz	ERR410072	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410073/ERR410073_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410073/ERR410073_2.fastq.gz	ERR410073	S	R	S	S	S	S	S	S	S	R	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410075/ERR410075_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410075/ERR410075_2.fastq.gz	ERR410075	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410076/ERR410076_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410076/ERR410076_2.fastq.gz	ERR410076	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410077/ERR410077_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410077/ERR410077_2.fastq.gz	ERR410077	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410078/ERR410078_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410078/ERR410078_2.fastq.gz	ERR410078	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410079/ERR410079_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410079/ERR410079_2.fastq.gz	ERR410079	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410080/ERR410080_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410080/ERR410080_2.fastq.gz	ERR410080	S	R	S	S	S	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410081/ERR410081_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410081/ERR410081_2.fastq.gz	ERR410081	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410083/ERR410083_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410083/ERR410083_2.fastq.gz	ERR410083	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410085/ERR410085_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410085/ERR410085_2.fastq.gz	ERR410085	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410086/ERR410086_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410086/ERR410086_2.fastq.gz	ERR410086	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410087/ERR410087_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410087/ERR410087_2.fastq.gz	ERR410087	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410088/ERR410088_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410088/ERR410088_2.fastq.gz	ERR410088	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410089/ERR410089_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410089/ERR410089_2.fastq.gz	ERR410089	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410090/ERR410090_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410090/ERR410090_2.fastq.gz	ERR410090	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410091/ERR410091_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410091/ERR410091_2.fastq.gz	ERR410091	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410092/ERR410092_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410092/ERR410092_2.fastq.gz	ERR410092	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410093/ERR410093_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410093/ERR410093_2.fastq.gz	ERR410093	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410094/ERR410094_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410094/ERR410094_2.fastq.gz	ERR410094	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410095/ERR410095_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410095/ERR410095_2.fastq.gz	ERR410095	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410096/ERR410096_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410096/ERR410096_2.fastq.gz	ERR410096	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410097/ERR410097_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410097/ERR410097_2.fastq.gz	ERR410097	S	R	S	S	S	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410098/ERR410098_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410098/ERR410098_2.fastq.gz	ERR410098	S	R	S	S	R	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410099/ERR410099_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410099/ERR410099_2.fastq.gz	ERR410099	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410100/ERR410100_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410100/ERR410100_2.fastq.gz	ERR410100	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410101/ERR410101_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410101/ERR410101_2.fastq.gz	ERR410101	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410102/ERR410102_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410102/ERR410102_2.fastq.gz	ERR410102	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410103/ERR410103_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410103/ERR410103_2.fastq.gz	ERR410103	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410104/ERR410104_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410104/ERR410104_2.fastq.gz	ERR410104	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410105/ERR410105_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410105/ERR410105_2.fastq.gz	ERR410105	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410107/ERR410107_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410107/ERR410107_2.fastq.gz	ERR410107	S	R	S	S	S	S	S	S	S	R	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410108/ERR410108_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410108/ERR410108_2.fastq.gz	ERR410108	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410109/ERR410109_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410109/ERR410109_2.fastq.gz	ERR410109	S	R	S	R	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410110/ERR410110_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410110/ERR410110_2.fastq.gz	ERR410110	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410111/ERR410111_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410111/ERR410111_2.fastq.gz	ERR410111	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410112/ERR410112_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410112/ERR410112_2.fastq.gz	ERR410112	S	R	S	S	S	S	S	R	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410113/ERR410113_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410113/ERR410113_2.fastq.gz	ERR410113	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410114/ERR410114_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410114/ERR410114_2.fastq.gz	ERR410114	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410115/ERR410115_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410115/ERR410115_2.fastq.gz	ERR410115	S	R	S	R	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410116/ERR410116_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410116/ERR410116_2.fastq.gz	ERR410116	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410117/ERR410117_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410117/ERR410117_2.fastq.gz	ERR410117	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410118/ERR410118_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410118/ERR410118_2.fastq.gz	ERR410118	S	R	S	R	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410119/ERR410119_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410119/ERR410119_2.fastq.gz	ERR410119	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410120/ERR410120_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410120/ERR410120_2.fastq.gz	ERR410120	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410122/ERR410122_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410122/ERR410122_2.fastq.gz	ERR410122	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410123/ERR410123_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410123/ERR410123_2.fastq.gz	ERR410123	S	S	S	S	S	S	S	S	S	R	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410124/ERR410124_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410124/ERR410124_2.fastq.gz	ERR410124	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410126/ERR410126_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410126/ERR410126_2.fastq.gz	ERR410126	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410127/ERR410127_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410127/ERR410127_2.fastq.gz	ERR410127	S	S	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410129/ERR410129_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410129/ERR410129_2.fastq.gz	ERR410129	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410130/ERR410130_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410130/ERR410130_2.fastq.gz	ERR410130	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410131/ERR410131_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410131/ERR410131_2.fastq.gz	ERR410131	S	R	S	S	S	S	S	R	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410132/ERR410132_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410132/ERR410132_2.fastq.gz	ERR410132	S	R	S	R	R	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410133/ERR410133_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410133/ERR410133_2.fastq.gz	ERR410133	S	R	S	R	R	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410134/ERR410134_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410134/ERR410134_2.fastq.gz	ERR410134	S	R	S	S	R	R	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410135/ERR410135_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410135/ERR410135_2.fastq.gz	ERR410135	S	R	S	S	S	S	S	S	S	S	S
PRJEB5225	ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410136/ERR410136_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR410/ERR410136/ERR410136_2.fastq.gz	ERR410136	S	S	S	S	S	S	S	S	S	S	S
